12/2/2003 12:00:00 AM,0.6036666631698608
12/2/2003 01:00:00 AM,0.4699166715145111
12/2/2003 02:00:00 AM,0.5027499794960022
12/2/2003 03:00:00 AM,0.8889166712760925
12/2/2003 04:00:00 AM,1.0207500457763672
12/2/2003 05:00:00 AM,0.8974166512489319
12/2/2003 06:00:00 AM,1.6799999475479126
12/2/2003 07:00:00 AM,1.3994166851043701
12/2/2003 08:00:00 AM,1.0384999513626099
12/2/2003 09:00:00 AM,0.8222500085830688
12/2/2003 10:00:00 AM,0.7541666626930237
12/2/2003 11:00:00 AM,0.7600833177566528
12/2/2003 12:00:00 PM,0.6180833578109741
12/2/2003 01:00:00 PM,1.5048333406448364
12/2/2003 02:00:00 PM,0.6631666421890259
12/2/2003 03:00:00 PM,0.445333331823349
12/2/2003 04:00:00 PM,0.7727500200271606
12/2/2003 05:00:00 PM,0.4974166750907898
12/2/2003 06:00:00 PM,0.3917500078678131
12/2/2003 07:00:00 PM,0.3656666576862335
12/2/2003 08:00:00 PM,0.3162499964237213
12/2/2003 09:00:00 PM,0.23108333349227905
12/2/2003 10:00:00 PM,0.4885833263397217
12/2/2003 11:00:00 PM,0.4167500138282776
12/3/2003 12:00:00 AM,0.4152500033378601
12/3/2003 01:00:00 AM,0.35866665840148926
12/3/2003 02:00:00 AM,0.32358333468437195
12/3/2003 03:00:00 AM,0.4007500112056732
12/3/2003 04:00:00 AM,0.47191667556762695
12/3/2003 05:00:00 AM,0.4254166781902313
12/3/2003 06:00:00 AM,0.5364166498184204
12/3/2003 07:00:00 AM,0.5736666917800903
12/3/2003 08:00:00 AM,0.6359166502952576
12/3/2003 09:00:00 AM,0.6622499823570251
12/3/2003 10:00:00 AM,0.7406666278839111
12/3/2003 11:00:00 AM,1.2884166240692139
12/3/2003 12:00:00 PM,1.7999166250228882
12/3/2003 01:00:00 PM,1.1680833101272583
12/3/2003 02:00:00 PM,0.7677500247955322
12/3/2003 03:00:00 PM,1.068833351135254
12/3/2003 04:00:00 PM,1.0138332843780518
12/3/2003 05:00:00 PM,0.7695833444595337
